-126.7, 43.3, -2897.0639734107303, 2018-01-02 00:00:00
-126.7, 43.3, -2883.1309127110185, 2018-01-02 00:00:00
-126.7, 43.3, -2856.4012381102866, 2018-01-02 00:00:00
-126.7, 43.3, -2805.545097192663, 2018-01-02 00:00:00
-126.7, 43.3, -2801.30586314829, 2018-01-02 00:00:00
-126.7, 43.3, -2783.8112122103435, 2018-01-02 00:00:00
-126.7, 43.3, -2773.220314230688, 2018-01-02 00:00:00
-126.7, 43.3, -2759.7058672588373, 2018-01-02 00:00:00
-126.7, 43.3, -2738.7018427915273, 2018-01-02 00:00:00
-126.7, 43.3, -2732.5358708602644, 2018-01-02 00:00:00
-126.7, 43.3, -2723.6983395599545, 2018-01-02 00:00:00
-126.7, 43.3, -2675.331292882626, 2018-01-02 00:00:00
-126.7, 43.3, -2661.7423344273298, 2018-01-02 00:00:00
-126.7, 43.3, -2651.491431759932, 2018-01-02 00:00:00
-126.7, 43.3, -2651.0801518394965, 2018-01-02 00:00:00
-126.7, 43.3, -2637.495300316358, 2018-01-02 00:00:00
-126.7, 43.3, -2602.483703665891, 2018-01-02 00:00:00
-126.7, 43.3, -2592.032734731919, 2018-01-02 00:00:00
-126.7, 43.3, -2587.2522656995266, 2018-01-02 00:00:00
-126.7, 43.3, -2583.058207908896, 2018-01-02 00:00:00
-126.7, 43.3, -2557.14170587553, 2018-01-02 00:00:00
-126.7, 43.3, -2551.58678677898, 2018-01-02 00:00:00
-126.7, 43.3, -2549.149029190665, 2018-01-02 00:00:00
-126.7, 43.3, -2545.7892653327863, 2018-01-02 00:00:00
-126.7, 43.3, -2527.892428395612, 2018-01-02 00:00:00
-126.7, 43.3, -2518.832242701857, 2018-01-02 00:00:00
-126.7, 43.3, -2502.6160210743647, 2018-01-02 00:00:00
-126.7, 43.3, -2476.2415961053357, 2018-01-02 00:00:00
-126.7, 43.3, -2474.531058861357, 2018-01-02 00:00:00
-126.7, 43.3, -2454.4989105541054, 2018-01-02 00:00:00
-126.7, 43.3, -2452.5886003958494, 2018-01-02 00:00:00
-126.7, 43.3, -2451.52197144385, 2018-01-02 00:00:00
-126.7, 43.3, -2447.5133123049422, 2018-01-02 00:00:00
-126.7, 43.3, -2412.2022029592076, 2018-01-02 00:00:00
-126.7, 43.3, -2405.6038297421237, 2018-01-02 00:00:00
-126.7, 43.3, -2405.3932027928563, 2018-01-02 00:00:00
-126.7, 43.3, -2405.179055616025, 2018-01-02 00:00:00
-126.7, 43.3, -2400.6986859834938, 2018-01-02 00:00:00
-126.7, 43.3, -2398.4366464210993, 2018-01-02 00:00:00
-126.7, 43.3, -2381.1599562398455, 2018-01-02 00:00:00
-126.7, 43.3, -2361.9917304473456, 2018-01-02 00:00:00
-126.7, 43.3, -2352.928024526026, 2018-01-02 00:00:00
-126.7, 43.3, -2351.136522048067, 2018-01-02 00:00:00
-126.7, 43.3, -2337.748803268533, 2018-01-02 00:00:00
-126.7, 43.3, -2329.96822029442, 2018-01-02 00:00:00
-126.7, 43.3, -2327.4142951964814, 2018-01-02 00:00:00
-126.7, 43.3, -2308.5247540861596, 2018-01-02 00:00:00
-126.7, 43.3, -2308.2158541173876, 2018-01-02 00:00:00
-126.7, 43.3, -2302.156369069947, 2018-01-02 00:00:00
-126.7, 43.3, -2292.0515558464695, 2018-01-02 00:00:00
-126.7, 43.3, -2292.0409951637766, 2018-01-02 00:00:00
-126.7, 43.3, -2291.729161672034, 2018-01-02 00:00:00
-126.7, 43.3, -2291.5719248408263, 2018-01-02 00:00:00
-126.7, 43.3, -2273.464754306682, 2018-01-02 00:00:00
-126.7, 43.3, -2255.6295213518843, 2018-01-02 00:00:00
-126.7, 43.3, -2247.464646868663, 2018-01-02 00:00:00
-126.7, 43.3, -2242.638708230231, 2018-01-02 00:00:00
-126.7, 43.3, -2231.163939779626, 2018-01-02 00:00:00
-126.7, 43.3, -2216.462296061697, 2018-01-02 00:00:00
-126.7, 43.3, -2170.7363001145245, 2018-01-02 00:00:00
-126.7, 43.3, -2164.4667748224106, 2018-01-02 00:00:00
-126.7, 43.3, -2161.524451283205, 2018-01-02 00:00:00
-126.7, 43.3, -2153.185618887845, 2018-01-02 00:00:00
-126.7, 43.3, -2152.3607122285985, 2018-01-02 00:00:00
-126.7, 43.3, -2145.1084567414355, 2018-01-02 00:00:00
-126.7, 43.3, -2143.6616432124865, 2018-01-02 00:00:00
-126.7, 43.3, -2128.9441584705173, 2018-01-02 00:00:00
-126.7, 43.3, -2125.134685541293, 2018-01-02 00:00:00
-126.7, 43.3, -2114.6285663754793, 2018-01-02 00:00:00
-126.7, 43.3, -2114.6218192726474, 2018-01-02 00:00:00
-126.7, 43.3, -2112.994887433322, 2018-01-02 00:00:00
-126.7, 43.3, -2112.204009640531, 2018-01-02 00:00:00
-126.7, 43.3, -2109.958984511364, 2018-01-02 00:00:00
-126.7, 43.3, -2099.6203695071545, 2018-01-02 00:00:00
-126.7, 43.3, -2096.799493818919, 2018-01-02 00:00:00
-126.7, 43.3, -2096.3418642355527, 2018-01-02 00:00:00
-126.7, 43.3, -2080.309867850595, 2018-01-02 00:00:00
-126.7, 43.3, -2073.8599308958082, 2018-01-02 00:00:00
-126.7, 43.3, -2064.045829798687, 2018-01-02 00:00:00
-126.7, 43.3, -2063.7023142588655, 2018-01-02 00:00:00
-126.7, 43.3, -2062.804362877658, 2018-01-02 00:00:00
-126.7, 43.3, -2056.6662594146137, 2018-01-02 00:00:00
-126.7, 43.3, -2048.309532529135, 2018-01-02 00:00:00
-126.7, 43.3, -2047.584952355472, 2018-01-02 00:00:00
-126.7, 43.3, -2039.8486655782108, 2018-01-02 00:00:00
-126.7, 43.3, -2036.8494316933816, 2018-01-02 00:00:00
-126.7, 43.3, -2029.8711672516442, 2018-01-02 00:00:00
-126.7, 43.3, -2025.1226736196281, 2018-01-02 00:00:00
-126.7, 43.3, -2010.659525319184, 2018-01-02 00:00:00
-126.7, 43.3, -2007.432356699563, 2018-01-02 00:00:00
-126.7, 43.3, -2000.27690747042, 2018-01-02 00:00:00
-126.7, 43.3, -1995.221567335711, 2018-01-02 00:00:00
-126.7, 43.3, -1990.5384912659324, 2018-01-02 00:00:00
-126.7, 43.3, -1986.522791671896, 2018-01-02 00:00:00
-126.7, 43.3, -1984.2064819345512, 2018-01-02 00:00:00
-126.7, 43.3, -1982.5484547517408, 2018-01-02 00:00:00
-126.7, 43.3, -1978.7897317699021, 2018-01-02 00:00:00
-126.7, 43.3, -1977.47551347921, 2018-01-02 00:00:00
-126.7, 43.3, -1967.6276768679304, 2018-01-02 00:00:00
-126.7, 43.3, -1967.1148970527229, 2018-01-02 00:00:00
-126.7, 43.3, -1965.9752233787635, 2018-01-02 00:00:00
-126.7, 43.3, -1960.94305807552, 2018-01-02 00:00:00
-126.7, 43.3, -1960.6200771964905, 2018-01-02 00:00:00
-126.7, 43.3, -1951.022470094577, 2018-01-02 00:00:00
-126.7, 43.3, -1942.95792209694, 2018-01-02 00:00:00
-126.7, 43.3, -1923.2777965461237, 2018-01-02 00:00:00
-126.7, 43.3, -1922.3622440270947, 2018-01-02 00:00:00
-126.7, 43.3, -1908.9569241097386, 2018-01-02 00:00:00
-126.7, 43.3, -1908.2012485925907, 2018-01-02 00:00:00
-126.7, 43.3, -1903.992229834812, 2018-01-02 00:00:00
-126.7, 43.3, -1902.6255014829514, 2018-01-02 00:00:00
-126.7, 43.3, -1897.1732556903617, 2018-01-02 00:00:00
-126.7, 43.3, -1893.1291009235133, 2018-01-02 00:00:00
-126.7, 43.3, -1892.6790984998702, 2018-01-02 00:00:00
-126.7, 43.3, -1888.4486650244082, 2018-01-02 00:00:00
-126.7, 43.3, -1882.8456361511453, 2018-01-02 00:00:00
-126.7, 43.3, -1881.9902208530073, 2018-01-02 00:00:00
-126.7, 43.3, -1876.4476225529324, 2018-01-02 00:00:00
-126.7, 43.3, -1872.9053935663014, 2018-01-02 00:00:00
-126.7, 43.3, -1866.5725041780292, 2018-01-02 00:00:00
-126.7, 43.3, -1855.7395905533247, 2018-01-02 00:00:00
-126.7, 43.3, -1854.6148778465138, 2018-01-02 00:00:00
-126.7, 43.3, -1852.3519582272284, 2018-01-02 00:00:00
-126.7, 43.3, -1846.8571763515693, 2018-01-02 00:00:00
-126.7, 43.3, -1846.4781651838073, 2018-01-02 00:00:00
-126.7, 43.3, -1843.757909333453, 2018-01-02 00:00:00
