-126.7, 43.3, -2933.5226769424444, 2018-01-02 00:00:00
-126.7, 43.3, -2930.5862178063658, 2018-01-02 00:00:00
-126.7, 43.3, -2927.649758670287, 2018-01-02 00:00:00
-126.7, 43.3, -2924.713299534209, 2018-01-02 00:00:00
-126.7, 43.3, -2921.7768403981304, 2018-01-02 00:00:00
-126.7, 43.3, -2918.840381262052, 2018-01-02 00:00:00
-126.7, 43.3, -2915.903922125973, 2018-01-02 00:00:00
-126.7, 43.3, -2912.9674629898946, 2018-01-02 00:00:00
-126.7, 43.3, -2910.0310038538164, 2018-01-02 00:00:00
-126.7, 43.3, -2907.094544717738, 2018-01-02 00:00:00
-126.7, 43.3, -2904.158085581659, 2018-01-02 00:00:00
-126.7, 43.3, -2901.2216264455806, 2018-01-02 00:00:00
-126.7, 43.3, -2898.285167309502, 2018-01-02 00:00:00
-126.7, 43.3, -2895.348708173424, 2018-01-02 00:00:00
-126.7, 43.3, -2892.412249037345, 2018-01-02 00:00:00
-126.7, 43.3, -2889.4757899012666, 2018-01-02 00:00:00
-126.7, 43.3, -2886.539330765188, 2018-01-02 00:00:00
-126.7, 43.3, -2883.6028716291094, 2018-01-02 00:00:00
-126.7, 43.3, -2880.6664124930307, 2018-01-02 00:00:00
-126.7, 43.3, -2877.7299533569526, 2018-01-02 00:00:00
-126.7, 43.3, -2874.793494220874, 2018-01-02 00:00:00
-126.7, 43.3, -2871.8570350847954, 2018-01-02 00:00:00
-126.7, 43.3, -2868.9205759487168, 2018-01-02 00:00:00
-126.7, 43.3, -2865.984116812638, 2018-01-02 00:00:00
-126.7, 43.3, -2863.04765767656, 2018-01-02 00:00:00
-126.7, 43.3, -2860.1111985404814, 2018-01-02 00:00:00
-126.7, 43.3, -2857.1747394044028, 2018-01-02 00:00:00
-126.7, 43.3, -2854.238280268324, 2018-01-02 00:00:00
-126.7, 43.3, -2851.3018211322455, 2018-01-02 00:00:00
-126.7, 43.3, -2848.3653619961674, 2018-01-02 00:00:00
-126.7, 43.3, -2845.428902860089, 2018-01-02 00:00:00
-126.7, 43.3, -2842.49244372401, 2018-01-02 00:00:00
-126.7, 43.3, -2839.5559845879316, 2018-01-02 00:00:00
-126.7, 43.3, -2836.619525451853, 2018-01-02 00:00:00
-126.7, 43.3, -2833.683066315775, 2018-01-02 00:00:00
-126.7, 43.3, -2830.746607179696, 2018-01-02 00:00:00
-126.7, 43.3, -2827.8101480436176, 2018-01-02 00:00:00
-126.7, 43.3, -2824.873688907539, 2018-01-02 00:00:00
-126.7, 43.3, -2821.9372297714604, 2018-01-02 00:00:00
-126.7, 43.3, -2819.000770635382, 2018-01-02 00:00:00
-126.7, 43.3, -2816.0643114993036, 2018-01-02 00:00:00
-126.7, 43.3, -2813.127852363225, 2018-01-02 00:00:00
-126.7, 43.3, -2810.1913932271464, 2018-01-02 00:00:00
-126.7, 43.3, -2807.2549340910678, 2018-01-02 00:00:00
-126.7, 43.3, -2804.318474954989, 2018-01-02 00:00:00
-126.7, 43.3, -2801.382015818911, 2018-01-02 00:00:00
-126.7, 43.3, -2798.4455566828324, 2018-01-02 00:00:00
-126.7, 43.3, -2795.5090975467538, 2018-01-02 00:00:00
-126.7, 43.3, -2792.572638410675, 2018-01-02 00:00:00
-126.7, 43.3, -2789.6361792745965, 2018-01-02 00:00:00
-126.7, 43.3, -2786.6997201385184, 2018-01-02 00:00:00
-126.7, 43.3, -2783.76326100244, 2018-01-02 00:00:00
-126.7, 43.3, -2780.826801866361, 2018-01-02 00:00:00
-126.7, 43.3, -2777.8903427302826, 2018-01-02 00:00:00
-126.7, 43.3, -2774.953883594204, 2018-01-02 00:00:00
-126.7, 43.3, -2772.017424458126, 2018-01-02 00:00:00
-126.7, 43.3, -2769.080965322047, 2018-01-02 00:00:00
-126.7, 43.3, -2766.1445061859686, 2018-01-02 00:00:00
