-116.96666666666667, 32.03333333333333, -20.0, 1988-01-01 12:00:00
-116.93333333333334, 32.03333333333333, -20.0, 1988-01-01 12:00:00
-116.9, 32.03333333333333, -20.0, 1988-01-01 12:00:00
-116.96666666666667, 32.06666666666666, -20.0, 1988-01-01 12:00:00
-116.93333333333334, 32.06666666666666, -20.0, 1988-01-01 12:00:00
-116.9, 32.06666666666666, -20.0, 1988-01-01 12:00:00
-117.0, 32.1, -20.0, 1988-01-01 12:00:00
-116.96666666666667, 32.1, -20.0, 1988-01-01 12:00:00
-116.93333333333334, 32.1, -20.0, 1988-01-01 12:00:00
-116.9, 32.1, -20.0, 1988-01-01 12:00:00
-117.0, 32.13333333333333, -20.0, 1988-01-01 12:00:00
-116.96666666666667, 32.13333333333333, -20.0, 1988-01-01 12:00:00
-116.93333333333334, 32.13333333333333, -20.0, 1988-01-01 12:00:00
-116.9, 32.13333333333333, -20.0, 1988-01-01 12:00:00
-117.03333333333333, 32.166666666666664, -20.0, 1988-01-01 12:00:00
-117.0, 32.166666666666664, -20.0, 1988-01-01 12:00:00
-116.96666666666667, 32.166666666666664, -20.0, 1988-01-01 12:00:00
-116.93333333333334, 32.166666666666664, -20.0, 1988-01-01 12:00:00
-117.1, 32.2, -20.0, 1988-01-01 12:00:00
-117.06666666666666, 32.2, -20.0, 1988-01-01 12:00:00
-117.03333333333333, 32.2, -20.0, 1988-01-01 12:00:00
-117.0, 32.2, -20.0, 1988-01-01 12:00:00
-116.96666666666667, 32.2, -20.0, 1988-01-01 12:00:00
-116.93333333333334, 32.2, -20.0, 1988-01-01 12:00:00
-117.06666666666666, 32.233333333333334, -20.0, 1988-01-01 12:00:00
-117.03333333333333, 32.233333333333334, -20.0, 1988-01-01 12:00:00
-117.0, 32.233333333333334, -20.0, 1988-01-01 12:00:00
-116.96666666666667, 32.233333333333334, -20.0, 1988-01-01 12:00:00
-116.93333333333334, 32.233333333333334, -20.0, 1988-01-01 12:00:00
-117.03333333333333, 32.266666666666666, -20.0, 1988-01-01 12:00:00
-116.96666666666667, 32.03333333333333, -18.0, 1988-01-01 12:00:00
-116.93333333333334, 32.03333333333333, -18.0, 1988-01-01 12:00:00
-116.9, 32.03333333333333, -18.0, 1988-01-01 12:00:00
-116.96666666666667, 32.06666666666666, -18.0, 1988-01-01 12:00:00
-116.93333333333334, 32.06666666666666, -18.0, 1988-01-01 12:00:00
-116.9, 32.06666666666666, -18.0, 1988-01-01 12:00:00
-117.0, 32.1, -18.0, 1988-01-01 12:00:00
